Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_1177,905.08,0.977,23.68,TOOL_C,3,53.7,0.9183
BATCH_1178,894.27,1.006,25.29,TOOL_D,3,53.3,0.8958
BATCH_1179,902.62,1.044,25.18,TOOL_A,5,52.7,0.9334
BATCH_1180,900.63,1.088,24.66,TOOL_B,2,57.2,0.9176
BATCH_1181,897.7,1.036,23.88,TOOL_B,1,54.5,0.9106
BATCH_1182,902.08,0.93,25.48,TOOL_C,4,55.2,0.9409
BATCH_1183,897.51,1.003,24.54,TOOL_B,5,57.3,0.9307
BATCH_1184,896.04,1.03,25.43,TOOL_C,1,56.5,0.9198
BATCH_1185,898.57,0.966,24.46,TOOL_B,4,51.1,0.9317
BATCH_1186,898.13,1.018,24.88,TOOL_C,3,59.5,0.9403
BATCH_1187,902.28,1.036,24.71,TOOL_C,5,56.8,0.9266
BATCH_1188,900.55,1.036,25.64,TOOL_D,3,53.0,0.9215
BATCH_1189,907.44,1.026,24.47,TOOL_A,3,55.0,0.8781
BATCH_1190,891.59,1.008,24.7,TOOL_D,5,53.5,0.912
BATCH_1191,900.53,0.934,24.17,TOOL_C,4,54.6,0.9447
BATCH_1192,897.43,1.006,24.46,TOOL_C,5,53.5,0.9427
BATCH_1193,900.66,1.039,25.98,TOOL_B,3,56.0,0.9238
BATCH_1194,899.89,1.062,24.38,TOOL_A,3,59.0,0.8876
BATCH_1195,904.9,1.006,25.44,TOOL_B,4,60.3,0.9086
BATCH_1196,898.75,0.987,25.01,TOOL_B,4,51.5,0.9528
BATCH_1197,902.95,1.001,24.23,TOOL_C,4,57.0,0.9259
BATCH_1198,904.64,1.036,24.12,TOOL_B,1,56.7,0.9091
BATCH_1199,906.74,1.045,25.21,TOOL_C,5,50.4,0.9186
BATCH_1200,904.59,1.095,25.12,TOOL_B,3,56.0,0.9083
BATCH_1201,901.32,1.007,25.17,TOOL_D,4,53.6,0.97
BATCH_1202,900.93,1.04,25.07,TOOL_D,2,53.5,0.9426
BATCH_1203,901.26,0.999,25.35,TOOL_A,5,50.6,0.9523
BATCH_1204,903.07,0.987,24.91,TOOL_A,3,59.7,0.9206
BATCH_1205,906.62,1.013,24.86,TOOL_C,5,56.2,0.943
BATCH_1206,903.76,1.03,24.11,TOOL_A,4,54.1,0.9165
BATCH_1207,900.9,1.006,24.56,TOOL_A,5,54.9,0.9344
BATCH_1208,902.76,0.95,25.01,TOOL_A,1,56.1,0.9258
BATCH_1209,898.82,0.955,25.28,TOOL_B,5,52.6,0.9621
BATCH_1210,899.81,1.028,24.27,TOOL_A,3,51.1,0.9225
BATCH_1211,902.63,1.021,24.4,TOOL_C,1,59.6,0.8938
BATCH_1212,899.2,1.001,25.3,TOOL_B,3,55.5,0.9394
BATCH_1213,900.29,1.028,24.53,TOOL_A,4,53.2,0.9246
BATCH_1214,903.34,1.012,25.58,TOOL_D,1,55.0,0.9202
BATCH_1215,900.05,0.96,24.65,TOOL_B,2,57.9,0.923
BATCH_1216,896.07,1.059,24.56,TOOL_D,3,55.5,0.9018
BATCH_1217,900.37,1.002,25.33,TOOL_A,4,49.8,0.9259
BATCH_1218,909.65,1.075,25.01,TOOL_A,4,55.7,0.8801
BATCH_1219,900.66,1.047,24.56,TOOL_D,4,57.6,0.9297
BATCH_1220,895.55,1.036,25.57,TOOL_B,5,57.4,0.91
BATCH_1221,901.04,1.063,24.68,TOOL_B,4,58.8,0.956
BATCH_1222,898.86,0.976,25.15,TOOL_B,3,55.5,0.9249
BATCH_1223,898.89,0.956,25.0,TOOL_D,2,53.5,0.9112
BATCH_1224,905.46,1.025,25.81,TOOL_A,4,48.9,0.8961
BATCH_1225,899.14,1.023,24.28,TOOL_B,2,57.4,0.9431
BATCH_1226,905.51,1.032,24.73,TOOL_D,4,55.6,0.9338
BATCH_1227,902.18,1.006,25.3,TOOL_A,2,59.2,0.9263
BATCH_1228,895.91,0.968,25.05,TOOL_B,3,60.2,0.9356
BATCH_1229,894.37,1.016,24.66,TOOL_B,4,55.5,0.9399
BATCH_1230,904.14,1.006,25.18,TOOL_B,3,51.0,0.9303
BATCH_1231,901.04,1.078,24.96,TOOL_B,4,56.0,0.9306
BATCH_1232,900.22,1.022,25.24,TOOL_A,4,54.6,0.9419
BATCH_1233,903.06,1.061,25.14,TOOL_B,4,51.8,0.9221
BATCH_1234,897.15,1.021,24.87,TOOL_D,3,55.7,0.9031
BATCH_1235,902.81,1.019,25.08,TOOL_B,3,57.8,0.9334
BATCH_1236,897.78,1.016,25.2,TOOL_A,4,56.2,0.926
BATCH_1237,904.61,1.1,24.25,TOOL_A,2,54.5,0.879
BATCH_1238,897.97,1.02,25.63,TOOL_B,5,57.5,0.9374
BATCH_1239,901.52,1.085,25.31,TOOL_A,5,55.5,0.9287
BATCH_1240,896.17,1.113,24.03,TOOL_D,3,49.4,0.909
BATCH_1241,898.72,1.021,25.3,TOOL_B,2,54.8,0.925
BATCH_1242,900.78,0.952,25.68,TOOL_B,2,56.2,0.9286
BATCH_1243,903.37,1.077,25.6,TOOL_A,4,54.9,0.911
BATCH_1244,904.08,1.024,24.59,TOOL_C,3,55.8,0.9306
BATCH_1245,896.25,1.07,24.79,TOOL_A,4,58.3,0.9088
BATCH_1246,899.43,1.087,24.48,TOOL_D,3,55.6,0.9231
BATCH_1247,905.64,1.055,25.42,TOOL_A,5,55.2,0.9004
BATCH_1248,898.78,1.054,24.83,TOOL_A,3,56.4,0.9266
BATCH_1249,902.82,1.063,25.46,TOOL_B,4,57.0,0.929
BATCH_1250,898.4,1.109,25.31,TOOL_A,5,49.3,0.8959
BATCH_1251,898.71,1.013,25.41,TOOL_C,5,49.6,0.9608
BATCH_1252,900.11,1.018,24.8,TOOL_C,2,54.6,0.9485
BATCH_1253,900.82,1.039,24.84,TOOL_A,5,59.9,0.9567
BATCH_1254,906.34,1.02,25.31,TOOL_D,3,53.7,0.9127
BATCH_1255,897.0,0.926,24.94,TOOL_A,4,55.4,0.9455
BATCH_1256,896.88,1.007,25.25,TOOL_C,5,55.1,0.9221
BATCH_1257,900.69,1.073,25.39,TOOL_D,5,53.2,0.966
BATCH_1258,897.39,0.968,25.33,TOOL_C,1,54.2,0.9016
BATCH_1259,898.16,1.022,24.5,TOOL_A,3,54.9,0.9296
BATCH_1260,900.02,1.02,24.77,TOOL_A,3,54.3,0.9287
BATCH_1261,899.75,1.09,24.73,TOOL_D,4,53.6,0.9316
BATCH_1262,900.08,1.046,25.52,TOOL_B,4,54.3,0.9513
BATCH_1263,898.28,0.98,25.49,TOOL_A,4,55.6,0.9255
BATCH_1264,900.9,1.084,24.59,TOOL_D,3,56.2,0.9221
BATCH_1265,895.45,1.03,24.96,TOOL_A,2,54.2,0.8991
BATCH_1266,896.15,1.12,24.42,TOOL_A,5,59.9,0.8969
BATCH_1267,904.92,0.986,24.9,TOOL_C,3,50.2,0.9268
BATCH_1268,903.3,1.041,24.54,TOOL_C,4,52.7,0.939
BATCH_1269,896.33,0.993,23.59,TOOL_A,5,59.4,0.9042
BATCH_1270,900.29,1.0,25.34,TOOL_D,3,55.0,0.9196
BATCH_1271,900.78,0.929,24.25,TOOL_B,3,54.9,0.9434
BATCH_1272,896.49,1.057,24.55,TOOL_B,4,50.5,0.9112
BATCH_1273,901.07,1.062,24.9,TOOL_A,5,51.7,0.9619
BATCH_1274,894.29,1.052,24.87,TOOL_B,4,55.5,0.8956
BATCH_1275,906.1,0.982,24.62,TOOL_C,3,51.8,0.9176
BATCH_1276,896.36,1.051,25.77,TOOL_A,5,52.8,0.9211
BATCH_1277,899.58,1.004,24.6,TOOL_A,3,54.4,0.9236
BATCH_1278,900.55,1.076,25.15,TOOL_B,3,55.1,0.9369
BATCH_1279,897.63,1.034,24.88,TOOL_B,3,53.4,0.921
BATCH_1280,900.63,1.046,25.7,TOOL_A,2,52.8,0.9182
BATCH_1281,900.88,1.029,25.79,TOOL_C,4,59.8,0.9401
BATCH_1282,904.37,1.065,24.8,TOOL_C,3,55.6,0.9179
BATCH_1283,902.15,1.041,24.3,TOOL_C,2,59.1,0.9327
BATCH_1284,900.04,0.956,25.24,TOOL_A,4,55.2,0.9317
BATCH_1285,901.53,0.98,24.32,TOOL_C,2,53.8,0.9336
BATCH_1286,900.44,1.044,25.1,TOOL_A,4,58.9,0.9268
BATCH_1287,899.86,0.99,24.88,TOOL_C,4,50.4,0.9433
BATCH_1288,896.31,0.946,25.5,TOOL_D,3,56.0,0.9351
BATCH_1289,902.18,1.009,24.86,TOOL_D,4,54.2,0.9594
BATCH_1290,907.82,1.058,24.74,TOOL_A,4,54.3,0.8964
BATCH_1291,901.04,1.12,24.85,TOOL_A,3,53.3,0.9245
BATCH_1292,901.67,1.008,25.13,TOOL_D,3,44.0,0.9451
BATCH_1293,901.92,1.087,24.76,TOOL_C,3,52.2,0.9162
BATCH_1294,903.57,1.029,24.96,TOOL_D,3,58.2,0.931
BATCH_1295,905.9,1.117,24.16,TOOL_C,4,53.5,0.8947
BATCH_1296,902.85,1.002,24.88,TOOL_B,2,55.5,0.9316
BATCH_1297,897.76,0.998,24.97,TOOL_C,4,52.7,0.9319
BATCH_1298,894.66,1.051,25.55,TOOL_C,4,53.9,0.9018
BATCH_1299,903.02,1.071,25.18,TOOL_A,2,53.5,0.9094
BATCH_1300,903.35,0.994,24.73,TOOL_A,5,55.1,0.9214
BATCH_1301,906.08,0.942,25.26,TOOL_C,5,56.4,0.9235
BATCH_1302,902.22,1.05,25.06,TOOL_C,2,58.2,0.9244
BATCH_1303,903.15,1.053,24.55,TOOL_B,4,56.4,0.9271
BATCH_1304,904.53,1.03,25.44,TOOL_B,3,54.3,0.9134
BATCH_1305,900.71,1.006,25.89,TOOL_B,4,55.4,0.9344
BATCH_1306,898.88,1.023,25.26,TOOL_B,2,50.1,0.9401
BATCH_1307,906.04,0.985,25.8,TOOL_B,3,54.0,0.9141
BATCH_1308,904.16,1.012,25.12,TOOL_A,5,52.4,0.9374
BATCH_1309,900.33,1.019,25.28,TOOL_A,1,52.9,0.94
BATCH_1310,900.77,0.978,25.02,TOOL_C,5,55.3,0.9641
BATCH_1311,904.3,0.988,24.36,TOOL_D,4,53.8,0.9065
BATCH_1312,906.99,1.091,25.16,TOOL_B,5,50.4,0.9251
BATCH_1313,896.89,0.97,24.31,TOOL_C,4,54.4,0.9282
BATCH_1314,898.77,1.027,25.05,TOOL_A,4,55.0,0.9236
BATCH_1315,899.52,1.006,25.09,TOOL_D,3,55.3,0.9443
BATCH_1316,895.29,0.999,24.72,TOOL_B,3,56.7,0.9106
BATCH_1317,898.62,1.008,24.97,TOOL_B,4,53.6,0.9416
BATCH_1318,898.96,1.034,25.4,TOOL_B,5,53.5,0.9326
BATCH_1319,896.93,1.022,24.99,TOOL_B,1,52.4,0.9041
BATCH_1320,900.16,1.024,24.72,TOOL_C,5,59.7,0.9482
BATCH_1321,903.02,1.009,24.88,TOOL_A,2,54.5,0.9026
BATCH_1322,901.1,1.077,25.8,TOOL_B,4,52.3,0.9175
BATCH_1323,900.94,1.075,25.81,TOOL_A,4,57.9,0.9158
BATCH_1324,898.0,0.997,24.69,TOOL_A,3,54.0,0.9177
BATCH_1325,891.92,1.059,25.51,TOOL_D,3,55.2,0.8945
BATCH_1326,902.33,1.141,24.79,TOOL_B,3,57.1,0.9203
BATCH_1327,897.45,0.984,24.66,TOOL_B,2,52.7,0.921
BATCH_1328,898.24,1.035,24.78,TOOL_D,3,54.1,0.9239
BATCH_1329,902.65,1.025,25.0,TOOL_D,4,50.4,0.9542
BATCH_1330,903.22,0.986,24.93,TOOL_B,5,53.3,0.9507
BATCH_1331,896.64,1.068,24.83,TOOL_A,2,51.7,0.9019
BATCH_1332,905.26,1.127,25.7,TOOL_B,3,58.1,0.9071
BATCH_1333,895.18,1.024,24.94,TOOL_B,2,59.9,0.9263
BATCH_1334,902.19,0.953,25.08,TOOL_C,3,56.0,0.9556
BATCH_1335,903.24,0.937,25.0,TOOL_B,2,53.9,0.9237
BATCH_1336,900.39,1.031,24.55,TOOL_B,3,52.1,0.9375
BATCH_1337,901.11,0.989,24.93,TOOL_A,5,51.8,0.9468
BATCH_1338,905.32,1.074,25.67,TOOL_A,5,57.1,0.9102
BATCH_1339,901.74,1.047,24.21,TOOL_A,3,56.7,0.9107
BATCH_1340,894.68,0.983,25.28,TOOL_A,4,54.9,0.9078
BATCH_1341,894.54,1.068,25.56,TOOL_C,5,57.8,0.9169
BATCH_1342,900.71,1.058,25.2,TOOL_C,3,54.3,0.9535
BATCH_1343,897.13,1.046,25.54,TOOL_B,2,53.9,0.9023
BATCH_1344,903.57,0.994,25.45,TOOL_D,3,52.2,0.9435
BATCH_1345,901.62,1.034,25.3,TOOL_B,4,55.1,0.9239
BATCH_1346,905.79,1.098,24.76,TOOL_B,3,52.3,0.9032
BATCH_1347,896.35,1.036,24.23,TOOL_C,4,60.7,0.9077
BATCH_1348,905.0,1.055,24.07,TOOL_D,2,59.8,0.8729
BATCH_1349,898.78,1.008,25.06,TOOL_C,4,57.2,0.9482
BATCH_1350,902.52,1.011,25.13,TOOL_B,4,57.7,0.9416
BATCH_1351,899.81,0.944,25.03,TOOL_A,2,56.1,0.9212
BATCH_1352,902.5,1.013,25.64,TOOL_A,3,52.6,0.9266
BATCH_1353,892.86,1.051,25.44,TOOL_D,5,55.4,0.8956
BATCH_1354,902.25,1.11,24.02,TOOL_A,5,54.9,0.9288
BATCH_1355,903.51,1.06,25.3,TOOL_C,4,53.1,0.9411
BATCH_1356,898.32,1.036,25.73,TOOL_A,5,54.4,0.9252
BATCH_1357,906.86,0.997,24.69,TOOL_D,3,52.5,0.926
BATCH_1358,899.92,0.971,24.56,TOOL_C,5,59.9,0.9528
BATCH_1359,900.04,1.065,24.99,TOOL_B,3,59.0,0.9228
BATCH_1360,902.75,0.968,25.55,TOOL_A,3,53.4,0.9204
BATCH_1361,903.0,0.982,24.48,TOOL_A,5,54.7,0.9143
BATCH_1362,898.04,1.098,25.22,TOOL_D,2,54.0,0.91
BATCH_1363,898.92,0.979,23.79,TOOL_D,2,54.3,0.9415
BATCH_1364,904.57,1.089,25.44,TOOL_A,3,52.0,0.8905
BATCH_1365,899.53,1.004,24.52,TOOL_C,3,54.9,0.9347
BATCH_1366,908.27,0.92,24.77,TOOL_A,4,59.4,0.9047
BATCH_1367,896.98,0.99,25.6,TOOL_D,4,57.2,0.9127
BATCH_1368,903.77,1.0,25.11,TOOL_A,3,52.4,0.9225
BATCH_1369,900.14,1.1,25.41,TOOL_C,3,50.5,0.9229
BATCH_1370,906.72,0.986,25.37,TOOL_A,1,59.6,0.8973
BATCH_1371,902.52,1.022,25.18,TOOL_B,4,53.4,0.948
BATCH_1372,899.54,1.079,25.16,TOOL_B,4,55.3,0.9473
BATCH_1373,902.43,0.996,24.62,TOOL_A,1,54.5,0.9235
BATCH_1374,901.06,1.048,24.76,TOOL_C,5,51.0,0.9457
BATCH_1375,901.49,0.971,25.3,TOOL_A,4,57.4,0.9227
BATCH_1376,900.98,1.01,24.45,TOOL_A,3,54.4,0.9198
BATCH_1377,899.23,1.018,25.47,TOOL_C,4,52.2,0.9342
BATCH_1378,901.49,1.003,24.3,TOOL_A,5,51.8,0.9463
BATCH_1379,898.16,1.041,24.91,TOOL_A,4,56.0,0.9338
BATCH_1380,901.18,1.134,25.27,TOOL_B,4,58.8,0.9086
BATCH_1381,899.21,1.015,25.91,TOOL_B,4,52.3,0.9332
BATCH_1382,898.93,1.046,25.06,TOOL_D,3,50.7,0.9263
BATCH_1383,896.37,0.933,25.61,TOOL_A,2,49.4,0.9022
BATCH_1384,902.77,1.097,24.62,TOOL_B,4,60.4,0.935
BATCH_1385,902.64,1.036,24.74,TOOL_D,4,59.7,0.9284
BATCH_1386,901.11,0.953,24.26,TOOL_A,3,58.5,0.9427
BATCH_1387,900.45,1.036,25.17,TOOL_A,2,52.6,0.9317
BATCH_1388,903.37,1.103,24.52,TOOL_B,5,54.6,0.9304
BATCH_1389,900.78,1.084,24.97,TOOL_A,3,56.4,0.9351
BATCH_1390,895.28,0.989,25.78,TOOL_A,2,55.0,0.8813
BATCH_1391,899.63,1.002,25.11,TOOL_B,1,56.2,0.9242
BATCH_1392,901.25,1.086,24.37,TOOL_C,3,55.4,0.9217
BATCH_1393,899.72,1.086,24.83,TOOL_B,4,53.0,0.9451
BATCH_1394,902.13,1.054,24.9,TOOL_C,4,54.9,0.956
BATCH_1395,899.97,0.988,25.45,TOOL_A,3,59.4,0.9121
BATCH_1396,899.77,1.043,25.05,TOOL_B,5,53.4,0.9526
BATCH_1397,903.22,1.109,25.7,TOOL_D,4,52.4,0.9203
BATCH_1398,905.87,1.059,26.56,TOOL_B,3,58.2,0.8895
BATCH_1399,902.29,0.958,24.95,TOOL_C,3,51.0,0.9555
BATCH_1400,902.27,1.096,25.0,TOOL_D,3,53.0,0.9188
BATCH_1401,898.46,1.107,24.5,TOOL_C,3,54.7,0.9018
BATCH_1402,902.2,0.96,24.78,TOOL_C,4,54.2,0.9538
BATCH_1403,903.77,1.171,25.05,TOOL_A,5,54.6,0.8979
BATCH_1404,903.6,1.065,24.47,TOOL_A,3,54.3,0.9154
BATCH_1405,896.54,1.016,24.57,TOOL_B,4,56.7,0.9407
BATCH_1406,896.15,1.029,24.8,TOOL_B,5,53.7,0.9412
BATCH_1407,902.4,1.02,25.25,TOOL_B,5,54.8,0.9606
BATCH_1408,899.67,1.006,25.24,TOOL_A,5,53.4,0.9333
BATCH_1409,901.27,0.964,24.77,TOOL_D,3,59.0,0.9337
BATCH_1410,903.37,1.006,25.61,TOOL_A,3,56.9,0.9066
BATCH_1411,903.29,1.007,25.86,TOOL_B,2,54.1,0.9292
BATCH_1412,899.2,0.985,24.18,TOOL_A,5,55.4,0.9303
BATCH_1413,900.08,1.182,25.87,TOOL_B,4,52.3,0.8974
BATCH_1414,900.51,0.947,24.32,TOOL_A,3,54.3,0.9237
BATCH_1415,896.13,1.034,24.86,TOOL_B,3,54.1,0.9232
BATCH_1416,898.2,1.053,25.58,TOOL_A,5,53.3,0.9243
BATCH_1417,901.35,0.839,24.76,TOOL_B,5,53.9,0.9666
BATCH_1418,896.98,0.986,25.34,TOOL_C,4,55.0,0.92
BATCH_1419,904.91,0.962,25.54,TOOL_B,5,55.5,0.9305
BATCH_1420,902.24,1.045,25.83,TOOL_C,5,55.6,0.9378
BATCH_1421,901.82,0.954,24.63,TOOL_B,1,58.4,0.9331
BATCH_1422,905.44,1.105,24.86,TOOL_D,4,54.8,0.9073
BATCH_1423,901.22,1.04,24.96,TOOL_B,2,52.7,0.9299
BATCH_1424,906.63,1.041,24.64,TOOL_A,2,55.9,0.8894
BATCH_1425,895.78,1.06,25.28,TOOL_C,4,57.5,0.906
BATCH_1426,897.99,1.063,25.07,TOOL_B,3,53.0,0.9462
BATCH_1427,901.33,1.067,25.04,TOOL_D,4,56.0,0.9354
BATCH_1428,895.27,1.136,24.46,TOOL_D,3,52.9,0.8882
BATCH_1429,896.04,0.986,24.37,TOOL_A,4,53.7,0.9147
BATCH_1430,900.54,0.996,24.88,TOOL_C,4,54.4,0.9516
BATCH_1431,904.84,1.065,25.41,TOOL_C,4,54.2,0.9268
BATCH_1432,893.66,1.022,23.56,TOOL_A,4,52.3,0.8804
BATCH_1433,897.72,1.001,24.59,TOOL_C,4,53.3,0.9474
BATCH_1434,899.94,1.004,23.89,TOOL_C,2,56.2,0.914
BATCH_1435,901.27,0.996,24.37,TOOL_A,5,55.7,0.9498
BATCH_1436,897.15,0.996,25.9,TOOL_D,4,54.1,0.9299
BATCH_1437,899.39,1.084,25.07,TOOL_A,4,50.0,0.9351
BATCH_1438,904.07,0.938,25.2,TOOL_B,3,51.8,0.9239
BATCH_1439,897.87,0.98,26.73,TOOL_B,3,56.2,0.8902
BATCH_1440,902.75,1.026,24.77,TOOL_B,3,56.7,0.9398
BATCH_1441,899.79,0.98,25.34,TOOL_B,3,60.9,0.923
BATCH_1442,901.3,0.996,25.33,TOOL_C,4,55.2,0.9528
BATCH_1443,904.09,1.029,25.48,TOOL_D,1,57.5,0.9087
BATCH_1444,903.26,0.993,25.81,TOOL_B,4,58.9,0.9454
BATCH_1445,898.49,1.129,25.29,TOOL_C,1,52.6,0.9048
BATCH_1446,896.64,1.046,24.72,TOOL_A,5,57.7,0.9206
BATCH_1447,901.0,1.063,25.22,TOOL_B,3,52.4,0.9293
BATCH_1448,898.85,0.923,25.43,TOOL_B,4,56.1,0.9472
BATCH_1449,903.32,1.052,25.01,TOOL_B,4,53.5,0.9358
BATCH_1450,903.11,0.997,24.07,TOOL_A,5,50.4,0.9282
BATCH_1451,898.65,1.053,25.31,TOOL_A,4,59.7,0.9455
BATCH_1452,905.36,1.029,24.69,TOOL_C,3,58.0,0.9155
BATCH_1453,902.45,1.056,24.36,TOOL_C,1,60.6,0.9121
BATCH_1454,901.56,1.062,24.32,TOOL_A,5,53.9,0.9215
BATCH_1455,901.01,1.043,24.85,TOOL_B,4,59.3,0.9371
BATCH_1456,900.38,0.931,24.34,TOOL_C,4,54.0,0.9163
BATCH_1457,902.37,0.998,24.22,TOOL_D,3,53.8,0.9355
BATCH_1458,901.97,1.036,25.18,TOOL_A,2,58.7,0.9162
BATCH_1459,904.33,1.043,25.43,TOOL_B,4,55.1,0.9236
BATCH_1460,901.55,1.017,25.45,TOOL_B,5,52.0,0.9362
BATCH_1461,902.33,1.067,24.24,TOOL_A,3,55.5,0.909
BATCH_1462,902.12,0.991,24.66,TOOL_C,3,52.8,0.9341
BATCH_1463,895.77,0.981,24.63,TOOL_B,3,53.1,0.9186
BATCH_1464,905.69,1.032,25.34,TOOL_D,3,57.9,0.8993
BATCH_1465,900.9,1.048,23.91,TOOL_B,2,54.7,0.9294
BATCH_1466,899.97,1.1,25.32,TOOL_B,5,58.6,0.9288
BATCH_1467,895.68,0.973,24.97,TOOL_C,3,57.0,0.9354
BATCH_1468,901.03,0.979,24.65,TOOL_B,4,59.0,0.9452
BATCH_1469,906.77,1.008,24.94,TOOL_B,5,51.8,0.9425
BATCH_1470,899.75,1.013,24.97,TOOL_B,4,54.0,0.9261
BATCH_1471,898.67,1.079,25.02,TOOL_B,2,58.0,0.9211
BATCH_1472,900.28,0.999,25.98,TOOL_D,4,59.2,0.9077
BATCH_1473,898.66,1.067,24.13,TOOL_C,3,59.0,0.9097
BATCH_1474,900.94,1.052,24.56,TOOL_D,3,51.3,0.934
BATCH_1475,903.92,1.046,24.79,TOOL_A,5,53.2,0.9126
BATCH_1476,896.37,0.965,24.32,TOOL_B,2,52.7,0.9099
BATCH_1477,898.23,1.063,25.48,TOOL_A,2,57.0,0.9083
BATCH_1478,897.29,0.932,24.78,TOOL_D,4,56.8,0.9229
BATCH_1479,906.16,1.031,24.58,TOOL_A,5,55.7,0.913
BATCH_1480,906.46,0.931,24.78,TOOL_B,5,59.7,0.9153
BATCH_1481,900.72,1.004,24.71,TOOL_C,4,54.6,0.9468
BATCH_1482,901.52,1.05,24.48,TOOL_C,3,53.3,0.9257
BATCH_1483,902.03,0.988,25.11,TOOL_D,3,55.6,0.9467
BATCH_1484,906.39,0.967,25.29,TOOL_A,4,54.2,0.9346
BATCH_1485,901.5,1.06,25.07,TOOL_D,3,60.2,0.932
BATCH_1486,903.04,0.982,24.79,TOOL_A,4,55.8,0.9217
BATCH_1487,896.34,1.025,23.88,TOOL_D,4,56.7,0.9115
BATCH_1488,899.31,0.99,24.8,TOOL_C,2,54.7,0.9323
BATCH_1489,897.41,1.013,25.53,TOOL_D,2,56.3,0.934
BATCH_1490,905.8,1.064,25.2,TOOL_B,5,58.7,0.9311
BATCH_1491,901.79,1.077,24.96,TOOL_B,3,52.2,0.9367
BATCH_1492,897.73,0.966,23.92,TOOL_B,4,49.8,0.9174
BATCH_1493,902.99,1.09,25.06,TOOL_D,2,54.8,0.9231
BATCH_1494,898.95,0.969,25.71,TOOL_B,4,52.6,0.9334
BATCH_1495,897.36,1.062,25.08,TOOL_A,5,55.3,0.9308
BATCH_1496,900.64,0.959,25.41,TOOL_D,3,52.5,0.9201
BATCH_1497,903.84,1.024,24.69,TOOL_B,3,49.9,0.932
BATCH_1498,902.39,1.018,24.88,TOOL_A,3,54.9,0.9322
BATCH_1499,902.17,0.953,25.04,TOOL_B,4,60.4,0.9358
BATCH_1500,898.09,1.0,24.99,TOOL_A,3,50.5,0.9318
BATCH_1501,904.96,0.996,24.54,TOOL_C,4,57.9,0.9236
BATCH_1502,903.07,1.018,24.57,TOOL_D,1,60.2,0.9095
BATCH_1503,903.97,1.037,25.53,TOOL_A,4,53.6,0.9305
BATCH_1504,898.93,1.038,24.74,TOOL_C,4,50.5,0.9318
BATCH_1505,902.06,1.011,24.61,TOOL_A,3,53.9,0.9334
BATCH_1506,902.81,1.032,24.85,TOOL_D,5,55.8,0.947
BATCH_1507,898.72,1.009,25.63,TOOL_D,3,51.9,0.9281
BATCH_1508,898.89,1.073,24.76,TOOL_C,3,52.0,0.9469
BATCH_1509,903.8,0.969,25.77,TOOL_D,2,56.8,0.8976
BATCH_1510,898.21,1.031,25.5,TOOL_C,5,51.6,0.9458
BATCH_1511,900.92,1.015,25.61,TOOL_A,2,54.2,0.9198
BATCH_1512,906.92,1.088,25.3,TOOL_B,2,56.8,0.9109
BATCH_1513,900.95,1.035,25.35,TOOL_D,2,57.2,0.9226
BATCH_1514,902.61,1.069,24.67,TOOL_A,4,48.5,0.9062
BATCH_1515,902.55,1.03,24.83,TOOL_C,2,55.7,0.9531
BATCH_1516,898.82,0.914,24.66,TOOL_D,4,55.9,0.9384
BATCH_1517,903.51,0.981,24.85,TOOL_C,1,53.8,0.9348
BATCH_1518,904.85,1.162,23.99,TOOL_C,4,57.3,0.8745
BATCH_1519,901.49,0.988,24.39,TOOL_C,3,50.6,0.9508
BATCH_1520,899.61,1.04,24.35,TOOL_D,5,50.5,0.9417
BATCH_1521,903.2,0.959,25.18,TOOL_A,4,52.5,0.929
BATCH_1522,900.91,1.021,25.62,TOOL_A,3,54.3,0.9355
BATCH_1523,901.46,1.033,25.3,TOOL_C,5,54.6,0.9509
BATCH_1524,906.69,1.011,24.81,TOOL_C,5,54.6,0.9358
BATCH_1525,904.02,1.043,24.98,TOOL_A,5,54.8,0.9296
BATCH_1526,902.9,1.014,24.48,TOOL_D,4,51.9,0.9388
BATCH_1527,904.32,1.052,25.24,TOOL_C,4,54.2,0.9286
BATCH_1528,901.93,1.082,24.89,TOOL_B,5,54.3,0.9585
BATCH_1529,898.98,1.057,25.3,TOOL_B,2,54.9,0.9052
BATCH_1530,905.7,1.035,25.75,TOOL_A,5,53.2,0.9084
BATCH_1531,903.68,1.024,24.34,TOOL_D,2,56.8,0.917
BATCH_1532,903.46,1.03,24.83,TOOL_C,3,58.0,0.9121
BATCH_1533,900.22,1.104,24.19,TOOL_C,4,57.2,0.9339
BATCH_1534,902.42,0.988,24.06,TOOL_D,4,56.9,0.9132
BATCH_1535,904.2,1.093,25.21,TOOL_B,3,49.4,0.9084
BATCH_1536,902.03,1.078,26.1,TOOL_C,1,53.0,0.9014
BATCH_1537,899.41,1.1,24.96,TOOL_A,5,54.4,0.916
BATCH_1538,901.69,1.097,25.24,TOOL_C,2,53.2,0.9251
BATCH_1539,904.86,1.089,24.64,TOOL_C,5,56.8,0.9222
BATCH_1540,901.88,0.985,25.13,TOOL_D,3,52.8,0.9371
BATCH_1541,904.89,0.963,25.07,TOOL_C,3,57.4,0.9316
BATCH_1542,902.8,1.047,24.34,TOOL_A,5,55.4,0.9369
BATCH_1543,903.53,1.007,24.66,TOOL_C,1,58.3,0.914
